ID,SeriousDlqin2yrs
109859,0.49043867
22132,0.008946593
61856,0.020043848
48076,0.009246885
91975,0.010139927
78673,0.011522332
56980,0.5147199
47400,0.021717459
21635,0.01299684
107873,0.18509616
30725,0.03605328
47569,0.012011532
84087,0.09460099
109130,0.015104764
45934,0.017678713
77362,0.019017326
119577,0.016916776
134787,0.009419555
138857,0.14147756
8149,0.01354189
53644,0.46922803
118848,0.0102476105
12902,0.046075057
51709,0.13533856
30872,0.022594802
56107,0.012347923
122414,0.02930795
144009,0.015595232
15622,0.0076166675
30479,0.4528108
84172,0.02209297
127411,0.08703412
109573,0.007519412
33614,0.15092884
9769,0.25865588
32638,0.014047265
132239,0.028035397
117414,0.013986302
19084,0.043326136
111938,0.18291697
133230,0.103274964
73248,0.012859764
50873,0.076139204
98924,0.010877458
1028,0.04666594
7700,0.016781202
77346,0.008609828
68005,0.012738801
83579,0.009836644
94358,0.10826857
119542,0.012690651
22748,0.07620304
46557,0.0057441513
84774,0.019702379
125213,0.091545
16755,0.078474544
44732,0.013422817
61563,0.018931804
105043,0.6827081
133458,0.013580419
8239,0.010172265
109758,0.026513632
31537,0.053939972
118764,0.06265753
38757,0.01534068
27920,0.028255714
8708,0.006210739
103434,0.006009634
125051,0.014533209
89956,0.18757966
26268,0.019648328
31079,0.15048887
27832,0.11298341
62518,0.014882464
47151,0.008015102
18441,0.011991764
97720,0.037044976
21051,0.025763454
64291,0.024626337
9038,0.008489356
142480,0.010655712
2961,0.044139132
4253,0.080572456
69150,0.010120514
4750,0.30799145
50462,0.0154581675
76640,0.115737505
80969,0.01324375
16378,0.010338628
139616,0.008612173
119923,0.009682348
102387,0.12735514
142353,0.0146376975
90419,0.014052306
72696,0.06241845
61762,0.0142770745
52185,0.014410347
87729,0.03918088
121611,0.04944843
79884,0.21743587
74520,0.03587409
128350,0.019118862
38471,0.005702229
28099,0.07115012
31327,0.0130861355
93522,0.011499771
31514,0.009499051
128985,0.009036517
66129,0.013553955
120426,0.08379829
86895,0.0066755647
35268,0.029302817
31549,0.049132884
91706,0.009882119
90642,0.027422125
117782,0.1654993
139743,0.056483094
65832,0.101280525
46704,0.019347588
34473,0.015305241
60594,0.016700521
43008,0.01501137
1121,0.012499219
82695,0.03849276
114195,0.010512988
139726,0.20135674
75288,0.020846564
60120,0.03614731
131153,0.015345054
32560,0.15102609
11906,0.011725981
102759,0.014821249
102792,0.59338886
117223,0.018312829
66063,0.021734511
43895,0.010435553
44778,0.011813789
38301,0.024385862
30488,0.011649754
139178,0.0076956726
58395,0.5797185
11616,0.012221463
65557,0.064657785
95772,0.11517834
60544,0.049290065
117171,0.010666087
9061,0.010078634
101397,0.011277345
103716,0.006801847
24544,0.12475405
109673,0.007144771
90878,0.016115412
126624,0.05500861
147733,0.012973409
58841,0.016296675
22549,0.022368817
38817,0.011001351
100579,0.43742958
35903,0.009954355
21762,0.009900157
116891,0.053615257
125472,0.0055109803
18629,0.008029993
90670,0.015339767
68941,0.10533542
24001,0.017905626
81788,0.0066090315
103467,0.010642656
72583,0.094302185
17833,0.036009483
49674,0.008009978
139649,0.01154683
31456,0.10009468
85321,0.0069645206
37957,0.03359182
443,0.07518118
113475,0.014086276
52519,0.12851343
50670,0.078879304
6489,0.0075384276
36808,0.011824386
92596,0.030413285
122152,0.0135154305
109181,0.07220577
56165,0.0075789266
12245,0.011774286
41633,0.0082578445
52096,0.01017478
53945,0.081804834
49714,0.11136395
101604,0.021249609
28122,0.014517149
149943,0.013773712
100938,0.008904476
29026,0.04611745
131840,0.05899065
38118,0.023562076
58660,0.055303287
114484,0.0075014904
69475,0.3197983
93378,0.07699291
106704,0.009707706
24721,0.019874709
143103,0.46413887
37176,0.009695237
98854,0.06269624
8788,0.01087355
107349,0.03875193
77158,0.009506668
42011,0.011605115
149867,0.01045775
143359,0.06449313
139468,0.21905302
103625,0.025836533
81248,0.010985523
88451,0.008649499
23346,0.058523573
65508,0.09832108
107021,0.09749782
87533,0.02959891
87600,0.07749134
105233,0.010773641
39360,0.010213777
106753,0.07767108
149768,0.014408492
29773,0.01375784
82316,0.037927747
83814,0.019462608
133690,0.0128508685
26445,0.04479359
123935,0.014205601
77276,0.015790317
18376,0.013394538
96847,0.04712358
70175,0.006747258
122944,0.044868488
96918,0.039546728
115335,0.013010995
56347,0.014912015
15147,0.0077858577
139512,0.014896047
7437,0.023036443
7588,0.020198159
87239,0.0075773597
69955,0.073431514
22578,0.011153418
65509,0.015337758
141967,0.03279861
39207,0.021699844
17013,0.012579398
13199,0.010701979
94194,0.01092394
34026,0.06622874
3315,0.19208507
50694,0.12409838
35238,0.025628038
110115,0.024221987
44922,0.018298814
5592,0.117885254
75067,0.110356614
99464,0.013401894
28116,0.02757809
16777,0.012510637
52074,0.010730514
42071,0.077469066
105577,0.013992682
146646,0.011139612
30709,0.22838481
46028,0.07346294
55183,0.20567118
65657,0.040259235
142960,0.0088641215
92974,0.008912871
115206,0.04962064
14658,0.0133340275
39096,0.01170499
28750,0.010526528
32410,0.014696637
29326,0.63337916
86706,0.028674051
109932,0.042540524
95016,0.010837851
147154,0.011790437
42429,0.020642653
125655,0.013554898
49853,0.10336873
32471,0.29039636
125983,0.13096352
24392,0.08311391
142701,0.0069881235
100062,0.0068465522
113654,0.0104112765
48544,0.30365506
89818,0.044235427
42554,0.0063364836
16210,0.007625052
69701,0.2390593
74046,0.00917162
56813,0.008824917
47735,0.0057521197
66757,0.0980896
53577,0.0065395157
18719,0.075721525
89087,0.020370005
2811,0.013125082
56606,0.3837759
69750,0.05971348
103229,0.02088892
29433,0.02640393
49763,0.013758868
68007,0.017379703
55218,0.011727074
57676,0.0329802
75641,0.5718634
82177,0.06316343
72312,0.01122238
78053,0.01637314
36182,0.023211759
130959,0.02573587
119741,0.015423646
54078,0.08062608
23844,0.012736485
6962,0.30951133
31109,0.013390921
42280,0.013397223
147243,0.010552072
32231,0.01197208
76349,0.1567037
71636,0.021891464
68047,0.19167188
105144,0.33209395
62473,0.011971856
80819,0.016320933
106078,0.10524434
86099,0.012128183
6594,0.033961482
99865,0.018773267
9342,0.6658782
45325,0.048123762
72493,0.1518925
105525,0.014594697
80697,0.09388518
121422,0.014811972
128717,0.04292253
144475,0.28139997
111664,0.23221685
79794,0.030856915
4891,0.39763334
96542,0.009036397
148821,0.017189505
33441,0.011989341
9347,0.008116713
42757,0.09054585
24244,0.011427406
50357,0.08944334
14249,0.010853566
134642,0.00793006
18722,0.04738621
47805,0.023424203
21794,0.016554845
32800,0.28433996
53392,0.04309118
118251,0.030897213
51207,0.06998632
42420,0.00662647
91920,0.015766371
115590,0.16602646
63739,0.050326973
88680,0.018240664
27918,0.19063511
30958,0.04970758
41840,0.08496864
102071,0.008272392
6220,0.042558815
62869,0.02029112
104661,0.008021284
9653,0.03544757
2709,0.0073633506
14275,0.022067867
95756,0.06135281
40233,0.010545611
34962,0.15061155
137783,0.089625806
56639,0.029917048
98385,0.06450269
82708,0.017980803
50652,0.07687589
80021,0.09742771
60269,0.015439521
94620,0.008563102
118526,0.014720651
108404,0.03383246
41315,0.053747576
44825,0.017359877
69485,0.017671263
15433,0.010661687
98920,0.023257209
19459,0.006758257
138726,0.23753507
132213,0.010046364
117840,0.030089313
100786,0.012941794
107024,0.015309638
62822,0.1126786
28680,0.011834614
17556,0.020693352
131225,0.007761385
143051,0.0123819355
10693,0.008400456
34529,0.031644993
69381,0.010272693
132501,0.03657623
4147,0.0074575334
149337,0.60686094
65757,0.00868031
123103,0.009724452
136480,0.02035808
129320,0.051208135
141117,0.4202412
18897,0.01343786
37118,0.33755574
95394,0.008521651
75909,0.08429493
147686,0.07018873
65362,0.010611036
96120,0.050349303
34480,0.02595089
148480,0.014275189
48660,0.022009
60187,0.30523565
28832,0.012270877
18120,0.008389933
117396,0.008433257
42170,0.04877996
29933,0.009631947
55771,0.09111835
102767,0.0070368326
148536,0.0068479595
96995,0.038434383
17532,0.012247244
88841,0.18975234
89398,0.4582878
17530,0.096382774
81776,0.0065180636
119534,0.032990243
83359,0.39046356
69613,0.096329406
71150,0.010323456
69751,0.012242786
89722,0.08326805
71434,0.07269956
26340,0.08079505
125007,0.2571369
147256,0.009067013
32197,0.044743795
25837,0.016810108
71428,0.015411652
87096,0.18069874
148023,0.22227508
33472,0.013203263
28877,0.030633798
115466,0.08390514
12579,0.050423454
27052,0.026317911
100194,0.20399813
7967,0.07262662
14537,0.0058044246
10724,0.010283854
64675,0.0065612243
109892,0.018010102
77538,0.016651949
29180,0.06365455
80790,0.00854198
121555,0.060363024
52405,0.0071516745
52191,0.20786306
68378,0.017885195
120340,0.0298692
75715,0.031586897
19709,0.030315945
62878,0.047936644
114818,0.022720927
76707,0.0070809764
35244,0.5857363
81260,0.009776963
51091,0.056719456
136357,0.18093733
130882,0.06495868
79746,0.011417957
76177,0.10872393
83904,0.06409736
133184,0.00806494
5447,0.023657462
149573,0.010215321
62063,0.0111967195
23429,0.051228367
10138,0.02194176
43477,0.006956396
68530,0.019768815
87086,0.008650444
25526,0.015450484
91379,0.02114469
139691,0.0068491367
116475,0.04204608
124643,0.15554501
136017,0.020403225
12529,0.14211294
10605,0.061486788
78915,0.11767262
37733,0.07700287
16228,0.023091754
63314,0.056600854
93486,0.03433221
93048,0.013435116
74,0.026360258
9849,0.022897713
37928,0.20330064
100783,0.021525871
9029,0.24092266
113110,0.009837563
19462,0.017663773
126716,0.008550716
8632,0.00603547
148105,0.0627856
59406,0.030949814
41963,0.48517838
86490,0.03326517
101825,0.012479965
119109,0.023642728
114743,0.36045352
91314,0.019983018
130625,0.050267912
93817,0.037724864
79944,0.020449102
29324,0.009203076
29049,0.008166899
16697,0.014475887
118747,0.8096749
27796,0.056798626
80674,0.041331045
86941,0.030052414
146033,0.1885834
69672,0.026044967
16136,0.030743849
114405,0.0092164865
129144,0.013426669
129659,0.014067469
48312,0.013233565
134119,0.018164111
47297,0.021859977
87109,0.008134632
118760,0.026514944
95674,0.026106382
1428,0.040869158
67361,0.19529775
105291,0.07720697
42005,0.102647625
30839,0.17971742
70072,0.0090409545
66697,0.008107136
57121,0.012073136
92355,0.013705447
21225,0.6159544
47482,0.024722252
104896,0.40619454
51624,0.4136093
70747,0.009258337
143827,0.015015454
6785,0.009454747
116201,0.010156169
44079,0.0065023503
117662,0.24224256
90215,0.007951617
124982,0.13182929
138779,0.0096279355
94717,0.012836764
61120,0.027864378
138044,0.016411427
45388,0.013580757
100139,0.016885616
122222,0.118841626
134460,0.063587025
65821,0.039995898
27581,0.03666683
20329,0.44792554
96820,0.07184389
145291,0.0433332
83068,0.007559295
34444,0.41655725
60319,0.1501947
37719,0.40974316
55233,0.010601574
93009,0.022364505
75925,0.032520093
79474,0.060753472
24210,0.08565771
82436,0.0095241545
131380,0.0065564676
9948,0.009655468
141734,0.032072145
72020,0.008120529
97611,0.024247305
123258,0.15853544
36249,0.01307575
85421,0.4285871
92542,0.008055786
116575,0.013234705
62607,0.06279164
77567,0.011239064
61904,0.3715211
77848,0.016084496
104451,0.08657584
120114,0.10098437
136699,0.010563544
131275,0.1769845
146378,0.0069934824
110937,0.012508827
47198,0.17166865
116578,0.014568811
113699,0.06269597
77527,0.3957033
149739,0.010729755
125125,0.025442822
8658,0.023869969
128607,0.017531184
81929,0.028319368
48411,0.0086234035
79593,0.01555527
135011,0.06078724
43174,0.031238038
120663,0.021326136
145089,0.017672727
104473,0.039535467
137017,0.0342528
9931,0.046817966
37548,0.10204505
16822,0.0073771337
68461,0.013693477
27575,0.024026603
131922,0.036133904
61781,0.013981088
35347,0.016197689
77016,0.0430389
97763,0.01739501
87447,0.031116957
144011,0.01631174
23445,0.015758388
78317,0.0060500535
30233,0.00912028
58690,0.10501914
141183,0.040665824
64931,0.57142985
141997,0.06132328
131342,0.008684984
127196,0.012730005
8322,0.027125569
106039,0.13432284
145998,0.016399924
108311,0.15190981
110802,0.14700037
36415,0.10828754
31942,0.06215915
119366,0.36238155
84009,0.013843811
75107,0.0070563373
64869,0.025616784
134069,0.010213898
85196,0.010394238
14070,0.4588309
88996,0.016162742
7086,0.048843365
22280,0.088283956
103821,0.012920886
32214,0.11504929
3917,0.19240816
141972,0.504796
1310,0.027514052
121509,0.019392649
45120,0.025034143
23604,0.009585571
45816,0.13842726
99344,0.007951117
50184,0.011669305
68449,0.014229721
118910,0.01843375
137150,0.068960965
80984,0.037222978
47056,0.010600498
88800,0.05335473
93320,0.027508212
7985,0.0068406663
76733,0.3450368
98625,0.05674444
8769,0.016385041
22817,0.015930422
9455,0.3222872
121712,0.012235211
128258,0.009259558
35332,0.014418713
71551,0.008224468
127155,0.11420533
20170,0.08625011
70503,0.032431237
100032,0.022518396
71232,0.030831417
148438,0.060112223
38411,0.012808137
8928,0.013846357
69287,0.03065279
106946,0.008999443
89213,0.009656855
63979,0.03139476
131372,0.01964843
110661,0.0068700113
91590,0.10113857
2069,0.014160573
36414,0.046597283
111043,0.013420172
138666,0.085340746
32730,0.03679133
66465,0.010406099
49308,0.03730532
124344,0.29597977
62908,0.16896428
33774,0.008899843
7706,0.010801271
75125,0.111339495
80412,0.017306516
4277,0.007007836
68784,0.044382695
71686,0.5822882
101470,0.015599939
72089,0.0077656633
71,0.018477289
145189,0.011289558
124779,0.028566154
14380,0.0152567085
56376,0.35747707
89368,0.13206895
20905,0.26833007
40193,0.06394886
148445,0.062572025
129157,0.007527345
93113,0.037389476
38369,0.01363209
16343,0.009492714
3222,0.017449481
145816,0.010992463
41102,0.010193493
149371,0.12221336
136053,0.006082164
120385,0.006670662
39511,0.0155007
88252,0.01954811
57969,0.0282079
111244,0.013285421
101913,0.054896273
53541,0.008417279
147639,0.29731292
73125,0.020100415
58026,0.47266528
111079,0.043403678
46625,0.12849927
71013,0.07672044
64827,0.0061104004
35747,0.00659798
118973,0.034242865
136254,0.039413348
8591,0.03960178
60095,0.03846402
41401,0.013449838
142839,0.017815642
74618,0.018742515
58885,0.0067159906
74747,0.0065843826
146140,0.01006184
123701,0.017455345
100005,0.07483733
44772,0.088883236
29638,0.012733392
39921,0.0129886335
90017,0.06811278
16714,0.029763322
30368,0.040217783
28096,0.017245993
106495,0.009578502
33354,0.0058703343
109672,0.009107137
79955,0.011329323
146182,0.007706761
74215,0.016868843
13540,0.090600856
57062,0.017317427
19464,0.058371574
34716,0.23213251
41651,0.03478247
41204,0.014492399
140251,0.012369714
143774,0.19934559
33759,0.16467546
24331,0.014795296
38268,0.012808866
139243,0.025368825
25408,0.0073060556
111105,0.0216584
125338,0.0067588426
71415,0.01121084
74297,0.011357939
42476,0.091945656
124831,0.015859354
137645,0.03687713
6146,0.026289206
111827,0.07978483
112867,0.012503411
71494,0.12259917
19588,0.29295376
56942,0.018373434
29405,0.037112612
102777,0.009253642
14484,0.021380153
28275,0.28572544
45044,0.060293198
60505,0.06556105
140282,0.073994964
128563,0.007751219
136556,0.022876753
138067,0.052291688
44068,0.07612963
96388,0.029555362
138700,0.06714192
107586,0.018923577
10154,0.76255566
105561,0.0095493505
110442,0.012398018
64981,0.083478
86650,0.059429023
112223,0.014562707
86154,0.44860497
57831,0.5378475
3853,0.111244336
57853,0.012075883
68853,0.018589338
36518,0.023536138
27798,0.029375955
129569,0.0075678346
21360,0.050996453
30463,0.17071007
72357,0.2555717
106206,0.016063215
76560,0.087469004
38982,0.067822106
58430,0.013567725
123683,0.0070358836
147951,0.007944993
102295,0.006396104
100128,0.04768459
102488,0.059794597
84893,0.0142563535
29900,0.06175739
117109,0.03240024
148570,0.032436647
29842,0.008269248
15359,0.191308
138450,0.022631774
130480,0.011485909
32432,0.13629688
77468,0.030342791
98392,0.025179708
106438,0.011594783
66546,0.018435037
2951,0.0177334
34476,0.013813365
70787,0.015348354
42832,0.048350044
139602,0.16224886
14516,0.18207926
46797,0.031871654
50991,0.19386724
121027,0.025130637
39190,0.035045218
31255,0.30608502
98284,0.03770891
30000,0.01229584
30060,0.010159559
56837,0.049132414
3471,0.050401196
120732,0.08637697
59390,0.017072733
10048,0.14315693
141892,0.009769242
60356,0.0662702
142288,0.057291552
16323,0.03302126
130978,0.009906394
69043,0.030777855
115725,0.021696301
44121,0.13377061
76057,0.0104349675
11109,0.29461834
4193,0.0379574
27424,0.028980086
100845,0.0793696
123821,0.013052314
123135,0.008267277
69352,0.0146828685
123384,0.110499695
31651,0.034684643
97291,0.009729735
110365,0.012027262
3000,0.032903556
106298,0.4043005
90613,0.014680124
114387,0.022431582
62327,0.060716935
56317,0.009744135
107368,0.10965507
131951,0.104574956
129742,0.011172335
30036,0.029501203
19483,0.08212938
113334,0.009526705
86179,0.008013029
35010,0.009791192
60093,0.011620955
19731,0.013893909
81407,0.013825244
25307,0.063279696
31452,0.0131088225
97510,0.023024004
12353,0.017445622
24869,0.009507561
34680,0.015366416
57606,0.050402485
17577,0.08133078
3634,0.031298693
11701,0.030385738
42799,0.021609318
89897,0.012537598
127579,0.009100238
11004,0.020397231
122268,0.014313653
118250,0.17609009
29237,0.011042835
13418,0.093468785
38974,0.008242145
144659,0.08229033
145216,0.11719283
32594,0.06917097
124008,0.013281072
123806,0.16730052
80320,0.0076862327
75576,0.09440842
22641,0.40323314
64059,0.068595044
35109,0.011356338
50658,0.01369016
88935,0.5121443
84570,0.29094586
85502,0.008105215
5958,0.010850547
87879,0.037102878
82428,0.05376442
71395,0.026084997
120009,0.014818605
132530,0.041835174
144285,0.015022613
18001,0.12298102
55537,0.048580457
54659,0.05230076
